twitter_id,username,screenname,text,created_at,retweet_count,location,followers,friends,search_query,file_name,group_name,polarity
1280816381915729929,The Pioneer,TheDailyPioneer,#SportsNews: #InternationalCricket will have to wait a bit longer to resume following the #CoronavirusOutbreak afte… https://t.co/3RtACRLeyy,2020-07-08 10:49:56,0,,22274,109,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280815850820337665,ben turner,BreakyWakey_Ben,RT @HampshireLive: Breaking: Coastguard sends rescue helicopter to incident at Itchen Bridge #Southampton https://t.co/wVCOFH5lpv,2020-07-08 10:47:49,1,,4834,2098,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5106
1280815562667540480,Hampshire Live,HampshireLive,Breaking: Coastguard sends rescue helicopter to incident at Itchen Bridge #Southampton https://t.co/wVCOFH5lpv,2020-07-08 10:46:41,1,Hampshire,286,96,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5106
1280815379544182785,Jonathon Manning,JonnyAManning,Breaking: The coastguard has sent out a rescue helicopter to Itchen Bridge #Southampton https://t.co/lYgUGuhlLo,2020-07-08 10:45:57,0,"Gateshead, England",1148,720,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5106
1280813802745933824,Arbsr,sr_areeb,"Cricket finally returns to England ❤❤
Btw Rain: Hold my Beer! 😡😡😭
#ENGvWI #rain #Southampton",2020-07-08 10:39:41,0,"Karachi, Pakistan",10,73,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280812820016304129,SouthamptonCC,SouthamptonCC,RT @SotonCAB: We've updated our phone number to make it easier to get #advice. Our new #Adviceline number for #Southampton residents is 030…,2020-07-08 10:35:47,4,"Southampton, UK",46718,1248,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5267
1280812684850507776,Yp harisigh,YHarisigh,"RT @ABPNews: #ENGvsWI, 1st Test: Series Opener In #Southampton To Mark International Cricket's Return Amid #Covid19 Pandemic After 117-day…",2020-07-08 10:35:15,7,,0,6,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280812076240420864,Hobbycraft So'ton,Hobbycraft_SOU,Our pet giraffe is ready to welcome you all again today. Pop in and say hello. 🦒 #southampton https://t.co/97Dew07kQA,2020-07-08 10:32:49,0,"Southampton, England",1447,1691,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.6705
1280811601717792773,robin crapanzano,CrapanzanoRobin,RT @NKejin: Question for my English followers: Pierre-Emile Höjbjerg is on the list to make a transfer to Ajax. Could this be a good signin…,2020-07-08 10:30:56,1,,437,1064,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4404
1280811566598946816,South West Sports News,swsportsnews,play not yet underway at #Southampton #drizzle,2020-07-08 10:30:48,0,South West England/South Wales,11936,313,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.34
1280811520662704131,DNA,dna,"#ENGvWI 1st Test, LIVE scorecard: Toss at #Southampton delayed further due to rain.
.
.
.
#England #TestCricket… https://t.co/FHCN6NTMCh",2020-07-08 10:30:37,0,India,2163111,372,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.2263
1280811481022562305,☁️ Southampton Weather,MyWeather_SOU,"☁️ #Southampton Overcast for the hour 17°C with cloudy, Possible light rain this afternoon and later this afternoon… https://t.co/AcTNoJjUtQ",2020-07-08 10:30:28,0,"Southampton, England",161,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280811372163588097,ꜱᴀᴍᴇᴇᴋꜱʜᴀ💛,Maahii_way,Nothing much! Rain delays toss in #Southampton. https://t.co/BHzLh8KSL9,2020-07-08 10:30:02,0,Somewhere on Planet Earth 🌏,894,697,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280811311849496577,Vivienne Windle 🖤🐟🏠,Vdweller,RT @SotonCAB: We've updated our phone number to make it easier to get #advice. Our new #Adviceline number for #Southampton residents is 030…,2020-07-08 10:29:47,4,Southampton,878,1040,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5267
1280811205796360193,Dr. PRATEEK GOURAV,prateekgourav,@SonyLIV We know you can never match @DisneyPlusHS when it comes to the quality of streaming cricket but a preshow… https://t.co/BeeSjaVpew,2020-07-08 10:29:22,0,"चेन्नई, भारत",177,519,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280810723019546625,⭐️Matt-T-Tweets⭐️,entertain_matt,Another lovely 😊 pic yesterday from across the Town Quay Marina in #Southampton to #Oceana ‘s Berth at… https://t.co/K8EpqBtxLC,2020-07-08 10:27:27,0,Sussex England,2008,3976,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5859
1280810108595974145,UNTAPPED TALENT,UntappedStudios,Last weekend we had @emotive_concept drop in for session in the studio &amp; a very productive one it was 🔥 looking for… https://t.co/lRvTVV6UaN,2020-07-08 10:25:00,0,Southampton,418,1082,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.2732
1280809185953878016,For Better Life Shop,4blshop,"Look out -&gt; This hotel bed creates the mood 😘 of the desired intimacy so desired by two lovers ❤️
👉… https://t.co/x7dQ95zdKl",2020-07-08 10:21:20,0,United Kingdom,23,378,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.8271
1280808981431152641,Outlook Magazine,Outlookindia,"International #cricket will have to wait a bit longer to resume following the #coronavirus outbreak.

#ENGvWI #Rain… https://t.co/Xr9AKXsyaK",2020-07-08 10:20:32,0,"New Delhi, India",221292,56,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280808491569917952,Southsea Retweet,SouthseaRetweet,RT @Lampoon_Comedy: This Saturday from 6pm. #comedy #comedyvideos #comedyclub #comedypodcast #comedyshow #standup #standupcomedy #comedian…,2020-07-08 10:18:35,1,"Portsmouth, England",515,0,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
1280807753078976512,⭐️Matt-T-Tweets⭐️,entertain_matt,Yesterday I went to  #Southampton Docks to sea 🌊 off the wonderful #oceanacruiseship @pandocruises for its Final Ti… https://t.co/auK5cW7DJN,2020-07-08 10:15:39,0,Sussex England,2008,3976,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5719
1280807081826824197,Mayflower 400 Southampton,Mayflower400SC,Fascinating thread detailing elements of 1620 #Southampton! https://t.co/tbnhNq75W4,2020-07-08 10:12:59,0,"Southampton, England",919,627,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.5848
1280806715320086528,editorji,editorji,"The wait goes on! light drizzle in #Southampton has delayed the #toss.

#ENGvsWI",2020-07-08 10:11:31,0,"Sultanpur, New Delhi",27438,97,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.2942
1280806360133914624,Dobb,Dobb55012929,"RT @UKStreetCrime1: Street Thugs Ruin Wedding For Bride, Groom &amp; Family 
#Southampton #UK

Warning: Violence 🔞⚠️
This is utter disrespect,…",2020-07-08 10:10:07,19,Kent UK,20,137,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,-0.8834
1280806021678673921,Natalie Pawley,nattypawley,"RT @GlobalTravelMgt: One of the most important #businesstravel journeys reaches #Southampton today.  

The @hiltonageasbowl hosts #England…",2020-07-08 10:08:46,1,,80,139,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.3167
1280805884722102272,MND Manchester & District Branch (Gtr Mcr),MNDManchester,RT @mndVIPteam: With the XI named only at the toss we're hoping to see @mndassoc &amp; @TheBroadAppeal fundraiser #StuartBroad today as - weath…,2020-07-08 10:08:13,1,Greater Manchester / High Peak,2518,495,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.4215
1280805589736722432,The Lampoon Comedy,Lampoon_Comedy,This Saturday from 6pm. #comedy #comedyvideos #comedyclub #comedypodcast #comedyshow #standup #standupcomedy… https://t.co/kAPLP3pH10,2020-07-08 10:07:03,1,United Kingdom,28,939,#SouthamptonFC OR #Southampton,Southampton,Southampton FC,0.0
